NEW_PREDICTED|Descript|Category
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY OF A POLICE OFFICER|ASSAULT
VEHICLE THEFT|STOLEN AND RECOVERED VEHICLE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
TRESPASS|TRESPASSING|TRESPASS
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
OTHER OFFENSES|RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
FRAUD|FRAUDULENT CREDIT APPLICATION|FRAUD
ASSAULT|BATTERY|ASSAULT
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
STOLEN PROPERTY|STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING|STOLEN PROPERTY
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ASSAULT|THREATS AGAINST LIFE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
FRAUD|FRAUDULENT USE OF AUTOMATED TELLER CARD|FRAUD
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DRIVING UNDER THE INFLUENCE|DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL|DRIVING UNDER THE INFLUENCE
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
FORGERY/COUNTERFEITING|FORGERY, FALSE ENTRIES IN RECORDS OR RETURNS|FORGERY/COUNTERFEITING
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
TRESPASS|TRESPASSING|TRESPASS
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
WEAPON LAWS|POSS OF LOADED FIREARM|WEAPON LAWS
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DISORDERLY CONDUCT|DISTURBING THE PEACE, SWEARING|DISORDERLY CONDUCT
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ROBBERY|ROBBERY ON THE STREET WITH A DANGEROUS WEAPON|ROBBERY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
OTHER OFFENSES|FALSE EVIDENCE OF VEHICLE REGISTRATION|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
DRUG/NARCOTIC|SALE OF COCAINE|DRUG/NARCOTIC
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
TRESPASS|TRESPASSING|TRESPASS
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
ASSAULT|THREATS AGAINST LIFE|ASSAULT
DISORDERLY CONDUCT|MAINTAINING A PUBLIC NUISANCE|DISORDERLY CONDUCT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
SEX OFFENSES FORCIBLE|FORCIBLE RAPE, BODILY FORCE|SEX OFFENSES FORCIBLE
WEAPON LAWS|FIREARM, ARMED WHILE POSSESSING CONTROLLED SUBSTANCE|WEAPON LAWS
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY|OTHER OFFENSES
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
WEAPON LAWS|CARRYING A CONCEALED WEAPON|WEAPON LAWS
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
OTHER OFFENSES|PEDDLING WITHOUT A LICENSE|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
ROBBERY|ROBBERY, ARMED WITH A GUN|ROBBERY
OTHER OFFENSES|FAILURE TO HEED RED LIGHT AND SIREN|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
DRUG/NARCOTIC|MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED|DRUG/NARCOTIC
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|SALE OF AMPHETAMINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF OPIATES|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
OTHER OFFENSES|FALSE EVIDENCE OF VEHICLE REGISTRATION|OTHER OFFENSES
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
MISSING PERSON|MISSING ADULT|MISSING PERSON
BURGLARY|BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
BURGLARY|BURGLARY, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|TARASOFF REPORT|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|SEARCH WARRANT SERVICE|NON-CRIMINAL
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
BURGLARY|BURGLARY OF FLAT, UNLAWFUL ENTRY|BURGLARY
BURGLARY|BURGLARY OF FLAT, UNLAWFUL ENTRY|BURGLARY
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
OTHER OFFENSES|OBSTRUCTIONS ON STREETS/SIDEWALKS|OTHER OFFENSES
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
ROBBERY|ROBBERY ON THE STREET WITH A DANGEROUS WEAPON|ROBBERY
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
FAMILY OFFENSES|IMMORAL ACTS OR DRUNK IN PRESENCE OF CHILD|FAMILY OFFENSES
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP|ASSAULT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
WEAPON LAWS|POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN|WEAPON LAWS
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
FRAUD|FALSE ID TO PEACE OFFICER|FRAUD
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
NON-CRIMINAL|IMPOUNDED VEHICLE|NON-CRIMINAL
KIDNAPPING|CHILD STEALING|KIDNAPPING
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|MISCELLANEOUS STATE FELONY|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE FOR SALE|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DISORDERLY CONDUCT|MAINTAINING A PUBLIC NUISANCE|DISORDERLY CONDUCT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
ROBBERY|ROBBERY, ARMED WITH A GUN|ROBBERY
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
PROSTITUTION|LOITERING FOR PURPOSE OF PROSTITUTION|PROSTITUTION
SUSPICIOUS OCC|SUSPICIOUS PERSON|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|RECOVERED VEHICLE
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING ADULT|MISSING PERSON
ASSAULT|BATTERY|ASSAULT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|PETTY THEFT BICYCLE|LARCENY/THEFT
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|LOST PROPERTY, PETTY THEFT|LARCENY/THEFT
ROBBERY|ROBBERY, ARMED WITH A KNIFE|ROBBERY
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FRAUD|FRAUDULENT USE OF AUTOMATED TELLER CARD|FRAUD
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|WARRANT ARREST|WARRANTS
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
WEAPON LAWS|EXHIBITING DEADLY WEAPON IN A THREATING MANNER|WEAPON LAWS
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
ASSAULT|BATTERY|ASSAULT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|TAMPERING WITH A VEHICLE|OTHER OFFENSES
OTHER OFFENSES|CONSPIRACY|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
OTHER OFFENSES|OBSTRUCTIONS ON STREETS/SIDEWALKS|OTHER OFFENSES
SECONDARY CODES|GANG ACTIVITY|SECONDARY CODES
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
